TC_ID,Module,Title,Technique,Priority,Severity_if_bug,Preconditions,Test_Data,Test_Steps,Expected_Result,Actual_Result,Status,Evidence,Defect_ID,Tester,Date
TC-AUTH-001,Auth,"Valid customer login",EP,P1,n/a,"Customer qa.valid@test.local exists, status=enabled","email=qa.valid@test.local; password=Pass@123","1) Go to /account/login 2) Enter email+password 3) Click submit","URL contains route=account/account; ""My Account"" visible",[INSERT],"[INSERT]","[INSERT]",,
TC-AUTH-002,Auth,"Login with wrong password",EP,P1,S2,"Same customer","wrong-pw","Submit with wrong password","Generic ""No match"" error; account not locked",[INSERT],"[INSERT]","[INSERT]",,
TC-AUTH-003,Auth,"Login with unknown email",EP+Security,P1,S2,"No such user exists","no.such.user@test.local","Submit","Generic error - no user enumeration leak",[INSERT],"[INSERT]","[INSERT]",,
TC-AUTH-004,Auth,"Empty email and password",EP,P2,S3,"Fresh session","empty fields","Submit","Both fields show required-validation",[INSERT],"[INSERT]","[INSERT]",,
TC-AUTH-005,Auth,"5 failed attempts trigger temporary lock",State Transition,P1,S1,"Same customer","wrong-pw x5","Submit 5 times within 1h","Account locked / further attempts rejected with ""attempts exceeded""",[INSERT],"[INSERT]","[INSERT]",,
TC-AUTH-006,Auth,"Password reset email delivered (MailHog)",BB,P2,S2,"MailHog reachable on 8025","email=qa.valid@test.local","Forgot password flow; check 8025","Email present in MailHog inbox",[INSERT],"[INSERT]","[INSERT]",,
TC-AUTH-007,Auth,"Password reset link single-use",State Transition,P1,S1,"Reset email received","reset link","Use the link twice","Second click returns ""link expired""",[INSERT],"[INSERT]","[INSERT]",,
TC-AUTH-008,Auth,"Session expires after inactivity",State Transition,P2,S2,"Logged-in customer","idle > session-lifetime","Wait, then hit /account/account","Redirect to /account/login",[INSERT],"[INSERT]","[INSERT]",,
TC-AUTH-009,Auth,"Remember me persists across browser restart",BB,P3,S3,"Remember-me ticked","-","Close+reopen browser","Auto-login if enabled in admin",[INSERT],"[INSERT]","[INSERT]",,
TC-AUTH-010,Auth,"XSS payload in redirect param (CVE-2024-21517 regression)",Negative+Security,P1,S1,"Anonymous","redirect=<script>alert(1)</script>","Open /account/login?redirect=...","Payload escaped; no alert fired",[INSERT],"[INSERT]","[INSERT]",,
TC-REG-001,Registration,"Valid registration creates customer record",EP,P1,n/a,"Email not yet in DB","faker data","Fill form; submit","Success page shown; oc_customer row inserted",[INSERT],"[INSERT]","[INSERT]",,
TC-REG-002,Registration,"Duplicate email rejected",EP,P1,S2,"Email already used","existing email","Submit","Error: ""already registered""",[INSERT],"[INSERT]","[INSERT]",,
